ValueSetName,ValueSetOrigin,ValueSetLink,Display,ValueSetCode,ValueSetCodeSystem,ValueSetChoices
Verification Status Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Verification Status,99498-8,HL7FHIR (vv4.0.1),Unconfirmed (unconfirmed);Provisional (provisional);Differential (differential);Confirmed (confirmed);Refuted (refuted);Entered in Error (entered-in-error)
Age at Onset Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Age at Onset,424850005,SNOMED (v2024-09-01),Prenatal (118189007);Birth (3950001);Date (410672004);Unknown (261665006)
Age at Diagnosis Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Age at Diagnosis,423493009,SNOMED (v2024-09-01),Prenatal (118189007);Birth (3950001);Date (410672004);Unknown (261665006)
Body Site Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Body Site,363698007,SNOMED (v2024-09-01),<< 442083009 |Anatomical or acquired body structure| (<< 442083009)
Clinical Status Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Clinical Status,263493007,HL7FHIR (vv4.0.1),Active (active);Recurrence (recurrence);Relapse (relapse);Inactive (inactive);Remission (remission);Resolved (resolved)
Severity Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Severity,246112005,SNOMED (v2024-09-01),Severe (24484000);Moderate (6736007);Mild (255604002)
Progress Status Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Progress Status,progress_status,GA4GH (vv2.0),No information is available aboutthe diagnosis (UNKNOWN_PROGRESS);No diagnosis has been found to date but additional differential diagnostic work is in progress. (IN_PROGRESS);The work on the interpretation is complete. (COMPLETED);The interpretation is complete and also considered to be a definitive diagnosis. (SOLVED);The interpretation is complete but no definitive diagnosiswas found. (UNSOLVED)
Interpretation Status Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Interpretation Status,interpretation_status,GA4GH (vv2.0),No information is available about the status (UNKNOWN_STATUS);The variant or gene reported here is  interpreted not to be related to the diagnosis. (REJECTED);The variant or gene reported here is interpreted to possibly be related to the diagnosis. (CANDIDATE);The variant or gene reported here is  interpreted to be related to the diagnosis. (CONTRIBUTORY);The variant or gene reported here is  interpreted to be causative of the diagnosis. (CAUSATIVE)
Structural Variant Analysis Method Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Structural Variant Analysis Method,81304-8,LOINC (v2.78),Karyotyping (LA26406-1);FISH (LA26404-6);PCR (LA26418-6);qPCR (real-time PCR) (LA26419-4);SNP array (LA26400-4);Restriction fragment length polymorphism (RFLP) (LA26813-8);DNA hybridization (LA26810-4);Sequencing (LA26398-0);MLPA (LA26415-2);Other (LA46-8)
Reference Genome Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Reference Genome,62374-4,LOINC (v2.78),NCBI Build 34 (hg16) (LA14032-9);GRCh37 (hg19) (LA14029-5);NCBI Build 36.1 (hg18) (LA14030-3);NCBI Build 35 (hg17) (LA14031-1);GRCh38 (hg38) (LA26806-2)
Zygosity Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Zygosity,53034-5,LOINC (v2.78),Homozygous (LA6705-3);(Simple) Heterozygous (LA6706-1);Compound Heterozygous (LA26217-2);Double Heterozygous (LA26220-6);Hemizygous (LA6707-9);Heteroplasmic (LA6703-8);Homoplasmic (LA6704-6);Other (LA46-8)
Genomic Source Class Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Genomic Source Class,48002-0,LOINC (v2.78),Germline (LA6683-2);Somatic (LA6684-0);Fetal (LA10429-1);Likely Germline (LA18194-3);Likely Somatic (LA18195-0);Likely Fetal (LA18196-8);Unknown Genomic Origin (LA18197-6);De Novo (LA26807-0)
DNA Change Type Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,DNA Change Type,48019-4,LOINC (v2.78),Wild Type (LA9658-1);Deletion (LA6692-3);Duplication (LA6686-5);Insertion (LA6687-3);Insertion/Deletion (LA6688-1);Inversion (LA6689-9);Substitution (LA6690-7)
Clinical Significance ACMG Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Clinical Significance [ACMG],53037-8,LOINC (v2.78),Pathogenic (LA6668-3);Likely Pathogenic (LA26332-9);Uncertain Significance (LA26333-7);Likely Benign (LA26334-5);Benign (LA6675-8);Unknown (LA4489-6)
Therapeutic Actionability Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Therapeutic Actionability,therapeutic_actionability,GA4GH (vv2.0),There is not enough information at this time to support any therapeutic actionability for this variant. (UNKNOWN_ACTIONABILITY);This variant has no therapeutic actionability. (NOT_ACTIONABLE);This variant is known to be therapeuticallyactionalbe. (ACTIONABLE)
Clinical Annotation Level Of Evidence Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Clinical Annotation Level Of Evidence,93044-6,LOINC (v2.78),Very Strong Evidence Pathogenic (LA30200-2);Strong Evidence Pathogenic (LA30201-0);Moderate Evidence Pathogenic (LA30202-8);Supporting Evidence Pathogenic (LA30203-6);Supporting Evidence Benign (LA30204-4);Strong Evidence Benign (LA30205-1);Stand-alone Evidence Pathogenic (LA30206-9);Stand-alone Evidence Benign (LA30207-7);Uncertain Significance (LA26333-7)
Phenotype Status Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Phenotypic Findings Status,phenotypicfeature.excluded,SNOMED (v2024-09-01),Confirmed Present (410605003);Refuted (723511001)
Onset Category Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Onset Category,0003674,HP (v2024-08-13),Embryonal onset (0w-8w embryonal) (0011460);Fetal onset (8w embryonal - birth) (0011461);Congenital onset (at birth) (0003577);Neonatal onset (0d-28d) (0003623);Infantile onset (28d-1y) (0003593);Childhood onset (1y-5y) (0011463);Juvenile onset (5y-15y) (0003621);Young adult onset (16y-40y) (0011462);Middle age adult onset (40y-60y) (0003596);Late adult onset (60y+) (0003584)
Temporal Pattern Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Temporal Pattern,0011008,HP (v2024-08-13),Acute (0011009);Chronic (0011010);Fluctuating (0031914);Prolonged (0025297);Recurrent (0031796);Stable (0031915);Subacute (0011011);Transient (0025153)
Severity Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Severity,0012824,HP (v2024-08-13),Borderline (0012827);Mild (0012825);Moderate (0012826);Profound (0012829);Severe (0012828)
Propositus Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Propositus/-a,64245008,SNOMED (v2024-09-01),Yes (373066001);No (373067005);Unknown (261665006);Not recorded (1220561009)
Family Relationship To Index Case Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Relationship to Propositus,408732007,SNOMED (v2024-09-01),Natural mother (65656005);Natural father (9947008);Natural daughter (83420006);Natural son (113160008);Natural brother (60614009);Natural sister (73678001);Twin sibling (11286003);Half-brother (45929001);Half-sister (2272004);Natural grandfather (62296006);Natural grandmother (17945006);Not recorded (1220561009)
Consanguinity Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Consanguinity,842009,SNOMED (v2024-09-01),Yes (373066001);No (373067005);Unknown (261665006);Not recorded (1220561009)
FamilyMember Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Family Member Relationship,444018008,SNOMED (v2024-09-01),Natural mother (65656005);Natural father (9947008);Natural daughter (83420006);Natural son (113160008);Natural brother (60614009);Natural sister (73678001);Twin sibling (11286003);Half-brother (45929001);Half-sister (2272004);Natural grandfather (62296006);Natural grandmother (17945006);Not recorded (1220561009)
FamilyHistoryStatus Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Family Member Record Status,familymemberhistory.status,HL7FHIR (vv4.0.1),Partial (partial);Completed (completed);Entered in Error (entered-in-error);Health Unknown (health-unknown)
AdministrativeGender Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Family Member Sex,54123-5,SNOMED (v2024-09-01),Female (248152002);Male (248153007);Patient sex unknown (184115007);Intersex (32570691000036108);Not recorded (1220561009)
Deceased Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Family Member Deceased,740604001,SNOMED (v2024-09-01),Yes (373066001);No (373067005);Unknown (261665006)
Consent Status Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Consent Status,309370004,HL7FHIR (vv4.0.1),Pending (draft);Proposed (proposed);Active (active);Rejected (rejected);Inactive (inactive);Entered in Error (entered-in-error)
Contact for Research Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Agreement to be Contacted for Research,consent_contact_research,SNOMED (v2024-09-01),Yes (373066001);No (373067005);Unknown (261665006)
Data Reuse Consent Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Consent to the Reuse of Data,conset_data_reuse,SNOMED (v2024-09-01),Yes (373066001);No (373067005);Unknown (261665006)
Biological Sample Consent Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Biological Sample,123038009,SNOMED (v2024-09-01),Yes (373066001);No (373067005);Unknown (261665006)
